sample_id,split,stage,point,local_x,local_y,local_z,observed_x,observed_y,observed_z,target_x,target_y,target_z,final_target_x,final_target_y,final_target_z
train_00001,train,2,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.9581578579182,-34.415956956738825,-195.60883041337772,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00001,train,2,A4,300.0,-219.915561549,-204.051821331,-600.0237695518821,-219.93502354256734,-204.09258648550676,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00001,train,2,A5,-53.25355113499995,212.962814153,-115.973367377,-953.175319578736,212.95575391906647,-116.08333210086754,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00001,train,2,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2575379296552,-242.1433995830308,11.959244723488798,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00001,train,2,B1,-300.0,281.9077862357725,102.60604299770061,-300.0357116216624,281.9665705708689,102.56941875224119,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00001,train,2,B2,0.0,-229.81333293569338,192.83628290596184,-0.01261987196722685,-229.79497855611996,192.8525609251912,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00001,train,2,B3,300.0,-52.0944533000791,-295.4423259036624,300.04527912401005,-52.08007708013255,-295.38752331681906,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00001,train,2,B4,-600.0,214.760054778,209.471045426,-600.0178622434012,214.7900704496698,209.472240347299,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00001,train,2,B5,600.0,102.606042998,281.907786236,599.9823641897732,102.60120514951271,282.03232623994995,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00001,train,2,B6,-600.0,-116.530438882,-276.442863561,-599.9390257014506,-116.49740415909133,-276.45119328976733,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00001,train,2,B7,600.0,-252.007776945,-162.76387916,600.0257590188214,-251.99373754760813,-162.72511960800637,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00001,train,2,C1,-150.0,281.9077862357725,102.60604299770061,1000.0259355342081,281.95890525074014,102.56137071050843,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00001,train,2,C2,0.0,-229.81333293569338,192.83628290596184,1150.0259773588484,-229.70625984532202,192.76946012305686,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00001,train,2,C3,150.0,-52.0944533000791,-295.4423259036624,1299.9543479669017,-51.97140800040849,-295.4827744477628,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00001,train,2,C4,300.0,-88.7844536006,65.9746684647,1450.050903098543,-88.68224995664954,65.9273674081859,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00001,train,2,C5,-300.0,-284.37820385,95.5459950755,850.0027297401887,-284.31475518629,95.49112191765374,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00001,train,2,C6,-300.0,-288.787274085,81.2521404429,850.0892844519354,-288.72963375720747,81.211160004927,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00001,train,2,C7,-300.0,-130.165121735,-270.290660371,850.0023918916551,-130.11085407710112,-270.3166909477744,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00001,train,2,C8,300.0,-214.760054778,-209.471045426,1449.9708024793151,-214.66859689324468,-209.50755096000768,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00001,train,3,A1,150.0,272.9560403143369,99.34787393758417,-749.9846124011312,272.976688698929,99.23793313340623,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00001,train,3,A2,0.0,-199.0241844506815,167.00111976792584,-900.0268264189333,-198.98163141232385,166.88959334418516,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00001,train,3,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.9529668264513,-34.4735993295509,-195.5373390492218,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00001,train,3,A4,300.0,-219.915561549,-204.051821331,-599.9993038371146,-219.90125249406674,-204.0978413164185,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00001,train,3,A5,-53.25355113499995,212.962814153,-115.973367377,-953.1824784757993,212.9543130846665,-116.09632905167042,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00001,train,3,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2526294851272,-242.15387753663788,11.963214225879149,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00001,train,3,B1,-300.0,281.9077862357725,102.60604299770061,-300.0594550765753,281.979048040235,102.5937012087425,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00001,train,3,B2,0.0,-229.81333293569338,192.83628290596184,-0.011492099433774973,-229.8596789523024,192.8763720656062,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00001,train,3,B3,300.0,-52.0944533000791,-295.4423259036624,300.0400098869197,-52.1325220718624,-295.43444588377713,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00001,train,3,B4,-600.0,214.760054778,209.471045426,-599.9588356458398,214.74915778666752,209.4338742109202,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00001,train,3,B5,600.0,102.606042998,281.907786236,599.9915134728392,102.6702478202517,281.95828386831977,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00001,train,3,B6,-600.0,-116.530438882,-276.442863561,-599.9506998690575,-116.48709897744752,-276.4487183812785,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00001,train,3,B7,600.0,-252.007776945,-162.76387916,600.0068729234355,-252.0286978136459,-162.73118583844507,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00001,train,3,C1,-150.0,281.9077862357725,102.60604299770061,749.7479706274939,281.0444236414209,103.43768784835535,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00001,train,3,C2,0.0,-229.81333293569338,192.83628290596184,899.5893473143421,-230.6921568347584,193.72494472335538,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00001,train,3,C3,150.0,-52.0944533000791,-295.4423259036624,1049.7566365544064,-52.94161637027919,-294.5366471263168,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00001,train,3,C4,300.0,-88.7844536006,65.9746684647,1199.7732705696392,-89.6571163089155,66.84484739050471,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00001,train,3,C5,-300.0,-284.37820385,95.5459950755,599.7003343998092,-285.23263772291614,96.38925477870579,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00001,train,3,C6,-300.0,-288.787274085,81.2521404429,599.7013946094638,-289.67716499037994,82.02948829087285,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00001,train,3,C7,-300.0,-130.165121735,-270.290660371,599.7781450143187,-130.98432031718076,-269.4722692702294,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00001,train,3,C8,300.0,-214.760054778,-209.471045426,1199.7411608508905,-215.59728884753886,-208.57784168268554,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00001,train,4,A1,150.0,272.9560403143369,99.34787393758417,-750.0319551313403,272.9460234870686,99.37644230581223,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00001,train,4,A2,0.0,-199.0241844506815,167.00111976792584,-899.761138684658,-199.1356034939374,166.99978356172,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00001,train,4,A3,-150.0,-34.45724202946934,-195.41673027589673,-1050.0209980985626,-34.57520044475218,-195.3158376005857,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00001,train,4,A4,300.0,-219.915561549,-204.051821331,-599.9758533533118,-219.8557906598715,-204.21433130596915,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00001,train,4,A5,-53.25355113499995,212.962814153,-115.973367377,-953.3018689168588,212.95180846033355,-115.91567424189395,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00001,train,4,A6,-53.25355113499995,-242.191823848,12.087291415,-953.0671077051705,-242.26739781411507,12.135151006174649,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00001,train,4,B1,-300.0,281.9077862357725,102.60604299770061,-300.02111391360995,282.12754224092504,102.50910844213924,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00001,train,4,B2,0.0,-229.81333293569338,192.83628290596184,0.2563033158855585,-229.49763667064752,192.5387337565855,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00001,train,4,B3,300.0,-52.0944533000791,-295.4423259036624,299.98091988706125,-51.60178917062272,-295.8051767506722,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00001,train,4,B4,-600.0,214.760054778,209.471045426,-599.8779212154137,214.8154232500759,209.45177335571313,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00001,train,4,B5,600.0,102.606042998,281.907786236,600.1531704545248,103.12134078369682,281.4444031672336,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00001,train,4,B6,-600.0,-116.530438882,-276.442863561,-599.9668371382454,-116.41461651824272,-276.47936857694253,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00001,train,4,B7,600.0,-252.007776945,-162.76387916,600.0804489362109,-251.3892836654025,-163.27901649890183,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00001,train,4,C1,-150.0,281.9077862357725,102.60604299770061,749.644818057267,281.7044610165817,102.95043446252357,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00001,train,4,C2,0.0,-229.81333293569338,192.83628290596184,899.9810029091153,-229.9950357264271,192.9466922755705,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00001,train,4,C3,150.0,-52.0944533000791,-295.4423259036624,1049.6726345075933,-52.12569724637495,-295.33460076945954,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00001,train,4,C4,300.0,-88.7844536006,65.9746684647,1199.8850394285425,-88.8130547387577,66.00229027660482,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00001,train,4,C5,-300.0,-284.37820385,95.5459950755,599.9661264397499,-284.68967540499256,95.78398926400338,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00001,train,4,C6,-300.0,-288.787274085,81.2521404429,599.9440294308197,-289.0756183562283,81.5024995991635,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00001,train,4,C7,-300.0,-130.165121735,-270.290660371,599.7376734953777,-130.41140895440498,-269.9911604969173,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00001,train,4,C8,300.0,-214.760054778,-209.471045426,1199.7185561614817,-214.79047949243954,-209.44411170509386,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00002,train,0,A1,150.0,272.9560403143369,99.34787393758417,-1257.8966747753907,321.6530087190601,258.1379562159343,,,,-750.0,272.9560403143369,99.34787393758417
train_00002,train,0,A2,0.0,-199.0241844506815,167.00111976792584,-1391.483519967552,-151.8349856287299,346.4698152883902,,,,-900.0,-199.0241844506815,167.00111976792584
train_00002,train,0,A3,-150.0,-34.45724202946934,-195.41673027589673,-1498.1424951702686,-26.55505105852105,-45.86529718666834,,,,-1050.0,-34.45724202946934,-195.41673027589673
train_00002,train,0,A4,300.0,-219.915561549,-204.051821331,-1042.3537458902595,-183.5632357736038,22.093056088173615,,,,-600.0,-219.915561549,-204.051821331
train_00002,train,0,A5,-53.25355113499995,212.962814153,-115.973367377,-1426.0584003241588,231.9513306514667,23.722833310673074,,,,-953.253551135,212.962814153,-115.973367377
train_00002,train,0,A6,-53.25355113499995,-242.191823848,12.087291415,-1420.50907030142,-210.50171961937303,190.17637614903953,,,,-953.253551135,-242.191823848,12.087291415
train_00002,train,0,B1,-300.0,281.9077862357725,102.60604299770061,-509.58798760197595,-52.57225376902602,100.55957970455341,,,,-300.0,281.9077862357725,102.60604299770061
train_00002,train,0,B2,0.0,-229.81333293569338,192.83628290596184,-298.1865382325515,-612.1953551386264,54.884098428890226,,,,0.0,-229.81333293569338,192.83628290596184
train_00002,train,0,B3,300.0,-52.0944533000791,-295.4423259036624,60.29788254374077,-362.8186843654261,-356.5727548349311,,,,300.0,-52.0944533000791,-295.4423259036624
train_00002,train,0,B4,-600.0,214.760054778,209.471045426,-823.3351781138548,-95.06909063009007,176.03113147582982,,,,-600.0,214.760054778,209.471045426
train_00002,train,0,B5,600.0,102.606042998,281.907786236,337.1940459342212,-420.122162850222,249.52019610326133,,,,600.0,102.606042998,281.907786236
train_00002,train,0,B6,-600.0,-116.530438882,-276.442863561,-838.0286532963607,-279.6890710948821,-382.13903317176334,,,,-600.0,-116.530438882,-276.442863561
train_00002,train,0,B7,600.0,-252.007776945,-162.76387916,315.93652544308577,-637.83749055526,-275.50386097086806,,,,600.0,-252.007776945,-162.76387916
train_00002,train,0,C1,-150.0,281.9077862357725,102.60604299770061,1279.4988160775547,87.25283882351461,201.75158418563046,,,,750.0,281.9077862357725,102.60604299770061
train_00002,train,0,C2,0.0,-229.81333293569338,192.83628290596184,1367.5484131803391,-445.56875948132165,229.89018455024396,,,,900.0,-229.81333293569338,192.83628290596184
train_00002,train,0,C3,150.0,-52.0944533000791,-295.4423259036624,1570.7397069850329,-224.69654864967617,-219.99600930000668,,,,1050.0,-52.0944533000791,-295.4423259036624
train_00002,train,0,C4,300.0,-88.7844536006,65.9746684647,1689.1955505008902,-324.6897057571792,141.15482340645553,,,,1200.0,-88.7844536006,65.9746684647
train_00002,train,0,C5,-300.0,-284.37820385,95.5459950755,1071.3694728313517,-452.4685779119556,108.81160850221106,,,,600.0,-284.37820385,95.5459950755
train_00002,train,0,C6,-300.0,-288.787274085,81.2521404429,1071.8936188197224,-454.88941476272464,94.02718172010992,,,,600.0,-288.787274085,81.2521404429
train_00002,train,0,C7,-300.0,-130.165121735,-270.290660371,1114.405898971351,-253.2987165186354,-231.98794445232224,,,,600.0,-130.165121735,-270.290660371
train_00002,train,0,C8,300.0,-214.760054778,-209.471045426,1695.9848108327305,-413.20285730597874,-148.4268850732718,,,,1200.0,-214.760054778,-209.471045426
train_00002,train,1,A1,150.0,272.9560403143369,99.34787393758417,-1000.0184899552321,272.9601853400835,99.44035953831506,-1000.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00002,train,1,A2,0.0,-199.0241844506815,167.00111976792584,-1149.9312016418357,-199.0177148999105,166.98542583452522,-1150.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00002,train,1,A3,-150.0,-34.45724202946934,-195.41673027589673,-1299.932577963606,-34.524340795536716,-195.36353388476672,-1300.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00002,train,1,A4,300.0,-219.915561549,-204.051821331,-849.9468093265426,-219.87700574927774,-203.99323541982398,-850.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
